translation,transliteration
Send me just a single shekel of silver for my food.,translate Old Assyrian transliteration to English: KÙ.BABBAR 1 GÍN i-na qá-tí-a lá-šu KÙ.BABBAR 1 GÍN a-na ú-ku-ul-tí-a šé-bi4-lam
From I<gap>to <gap>and Kuziziya: Kuziziya brought 2 minas of gold and 8 minas of silver.,translate Old Assyrian transliteration to English: um-ma I-<gap>a-na Ku-zi-zi-a <gap>qí-bi-ma 2 ma-na KÙ.GI 8 ma-na KÙ.BABBAR
"Seal of Iddin-abum son of Itūr-ilī, seal of Unuba, seal of Ašiat.",translate Old Assyrian transliteration to English: KIŠIB I-dí-a-bi4-im DUMU I-tur4-DINGIR KIŠIB Ú-nu-ba KIŠIB A-ší-a-at
"To Aššur-muttabbil and Aššur-malik; to Aššur-malik from Šagiš-kēnum: <gap> mina less 1/2 shekel of silver <gap> <gap>of Amur-Šamaš has been sold. The rest of the silver, 1/3 mina 4 1/2 shekels is owed by you.",translate Old Assyrian transliteration to English: a-na A-šur-mu-ta-bi4-il5 ú A-šur-ma-lik a-na A-šur-ma-lik qí-bi-ma um-ma Ša-gi5-iš-ke-nu-ma <gap> ma-na LÁ 1/2 GÍN KÙ.BABBAR <gap>-ma <gap>-kà a-dí-ú <gap>a-na <gap>-at A-mur- {d}UTU ta-dí-in ší-tí KÙ.BABBAR 1/3 ma-na 4 12 GÍN i-li-bi4-kà
"And you know yourself that you left only 30 portions of food for me. From where shall I get anything so I can feed anyone under these harsh con-ditions? And I, on my own, must feed and raise the son of Šu-Ištar, the maid and the slave, but do they not belong to us all? I have become indebted for at least 1 mina of silver for the food for the hou-sehold.",translate Old Assyrian transliteration to English: ú a-ta-ma tí-de8-e ki-ma a-ka-al-tám 30 té-zi-ba-ni i-na qá-qí-ri-im da-nim a-nim a-a-kam lá-al-qé-ma lu-ša-ki-il5 a-na-ku we-dí-a-ma DUMU Šu-Ištar am-tám ú ÌR ša ú-ša-ku-lu ú ú-ra-bu-ú-ni lá ša ki-li-ni-ma KÙ.BABBAR 1 ma-na a-na ú-ku-ul-tí É be-tim a-ta-ah-ba-al
"Of the textiles, of the carnelian, of 1 mina of iron <gap> When Ilī-bāni left earlier I gave him 1 1/2 textile.",translate Old Assyrian transliteration to English: ša ṣú-ba-tim ša NA4 GUG ša 1 ma-na pár-zi-lim be-<gap>DINGIR-ba-ni i-nu-mì i-na pá-ni-tim uṣ-ú 1 1/2 TÚG
"My dear brother, I am alone. I have noone to feed the donkeys or realise the outstanding claims.",translate Old Assyrian transliteration to English: ik-šu-ud a-hi a-ta we-da-ku mu-ša-ki-il5 ANŠE ú ša ba-áb-tí ú-šé-ṣa-a-ni ú-lá i-šu
"Reckoned from the week of <gap>he will pay <gap>shekels, the price of a sheep <gap>I also gave him 2 shekels.",translate Old Assyrian transliteration to English: iš-tù ha-mu-uš-tim ša <gap>na <gap>GÍN ší-im UDU <gap>2 GÍN a-ha-ma a-dí-na-kum
Aššur-taklāku son of A<gap>was his ab-sent partner.,translate Old Assyrian transliteration to English: pí-šu iš-me A-šur-ta-ak-lá-ku DUMU A-<gap>tap-pá-ú-šu
"However, send me word if you do not bring the boots up here.",translate Old Assyrian transliteration to English: ú šu-ma ša-hi-re-en lá tù-šé-lá-nim tí-ir-ta-ak-nu-ma
Your gold has been sold; its price was <gap>to you. All this Bēlānum and Adad-bāni lead to you.,translate Old Assyrian transliteration to English: Ku-zi-zi-a ub-lam KÙ.GI-kà ta-dí-in ši-im-šu <gap>-ku-um mì-ma a-nim Bé-lá-num ú {d}IM-ba-ni i-ra-dí-ú-ni-kum
Here fodder for the donkeys is hard to get.,translate Old Assyrian transliteration to English: le-ru-ub na-áb-ri-tum lá i-kà-ša-da-ni a-na-kam ú-ku-ul-tí ANŠE.HI.A da-na-at
"To Ennam-Anum from Kakkaba: The merchant belittles me here. You said to Ašašabi: ""I shall go. I shall not delay 2 months."" Today the merchant detains me from going to Maliya. As for the 10 minas of copper that I promised, Zuba's son has not given it to me; I have borrowed 10 minas of copper against interest in the hou-se of an Anatolian and your servant <gap>Today I am running around as your servant. The god should know whoever rece-ives her lord's favour. ",translate Old Assyrian transliteration to English: a-na En-na-ma-nim qí-bi4-ma um-ma Kà-kà-ba-ma a-na-kam DAM.GÀR-ru ú-ša-am-ṭá-a-ni a-na A-ša-ša-bi um-ma a-ta-ma a-lá-ak ITI.2.KAM lá a-sà-hu-A ú-ma-am a-ṣé-er Ma-li-a DAM.GÀR sí-ki ú-ṭá-ra-ad 10 ma-na URUDU ša aq-bi4-ú DUMU Zu-ba lá i-dí-nam 10 ma-na URUDU a-na ṣí-ib-tim É nu-a-e al-qé-ma ṣú-ha-ar-kà ip ta an ú-ma-am ṣú-ha-ar-kà ar-ta-na-pu-ud DINGIR lu i-de8 ma-ma-an ša en-na-an be-lí-ša i-lá-qé-ú
Ennam-Aššur owes 70 šimdu grain to Šu-Illil.,translate Old Assyrian transliteration to English: 70 ÁŠ ŠE-am i-ṣé-er En-nam-A-šur Šu- {d}EN.LÍL
"Puzur-Ištar son of Dan-Aššur owes 2 1/2 minas of refined silver to Aššuriš-takal. Month Kuzallu, eponymy Aššur-imittī, the skipper.",translate Old Assyrian transliteration to English: 2 1/2 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er Puzur4-Ištar DUMU Dan-A-šur A-šur-iš-ta-kál i-šu ITI.KAM Ku-zal-le li-mu-um A-šur-i-mì-tí
15 shekels: export-duty. 14 shekels: both harness and fodder for the donkeys.,translate Old Assyrian transliteration to English: 15 GÍN wa-ṣí-tum 14 GÍN lu ú-nu-ut ANŠE.HI lu ú-ku-ul-tum
Let me go on a trip.,translate Old Assyrian transliteration to English: lá i-kà-ša-da-ni ha-ra-ni
"Lulu has been paid 6 shekels of silver in the name of Ašet, the Chief of sol-diers.",translate Old Assyrian transliteration to English: 6 GÍN KÙ.BABBAR a-šu-mì A-ší-it GAL ṣa-bi4-im Lu-lu ša-bu
"From Aššur-bāni to Šuppi-numan, Ummī-Išhara, his wife and Hanu: I have heard words that were not good but threatening. It is urgent that you guard the house, the tablets and any-thing else there!",translate Old Assyrian transliteration to English: um-ma A-šur-ba-ni-ma a-na Šu-pè-e-nu-ma-an Um-mì-Iš-ha-ra a-ší-tí-šu ú Ha-nu qí-bi4-ma a-wa-tím lá dam-qá-tí-im ma-áš-ha-tím áš-me a-pu-tum a-ma-kam É be-tám ú ṭup-pè-e ú-lu mì-ma-a-ma
"""I shall take this silver, the price of the tin."" The investors answered: ""As to your silver <gap>the majority of our partners are not here. Within 3 days we shall enter and clear it."" Puzur-Aššur said together with his at-torney: ""7 minas of silver is deposited in a package. It belongs to my sister Šāt-Adad. Šāt-Adad is the merchant.",translate Old Assyrian transliteration to English: KÙ.BABBAR A-NIM ší-im AN.NA-ki a-lá-qé-šu um-ma um-me-a-nu-ma KÙ.BABBAR-áp-kà ta-ma-lá i-NIM tap-pá-ú-ni nam-ú-dum lá-šu a-dí 3 u4-me lu né-ru-ba-ma lu ni-iz-ku um-ma MAN-A-šùr-ma ù MAŠKIM-sú-ma 7 ma-na KÙ.BABBAR i-li-bi4 ri-ik-sí-im na-dí ša Ša-at- {d}IM
"Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭāb. <gap>Abiya. If you are truly my brothers, take care! ",translate Old Assyrian transliteration to English: KIŠIB Bu-bu-ra-nu-um a-na A-bi4-a DUMU Be-e-be ù A-šur-DÙG <gap>-nu A-bi4-a šu-ma a-hu-a a-tù-nu ih-da
"Your merchandise is safe, and Šalim-ahum came with the leaders with whom I dispatched your goods.",translate Old Assyrian transliteration to English: lu-qú-ut-kà ša-al-ma-at-ma iš-tí ma-sú-e ša ú-nu-ut-kà a-bu-kà-ni Ša-lim-a-hu-um i-li-kam
"Witnessed by Atata, by Lā-qēp ",translate Old Assyrian transliteration to English: IGI A-ta-ta IGI Lá-qé-ep
"Reckoned from the month Ab-šarrāni, eponymy Kūbiya, he must add interest in accordance with the rule of the colony. Witnessed by Uzuwa, by Iddin-abum. ",translate Old Assyrian transliteration to English: ITI.1.KAM Áb-ša-ra-ni li-mu-um Ku-bi-a-a ki-ma a-wa-at kà-ri-im ṣí-ib-tam ú-ṣa-áb IGI Ú-zu-a IGI I-dí-a-bi4-im
"To Šazuwa, Šalimma and Tataya from Ennam-Aššur: During the journey I wrote a letter to Puzur-Aššur and Kuzum on your behalf. I wrote: ""Let us send some 10 shekels of silver.",translate Old Assyrian transliteration to English: a-na Ša-zu-a Ša-lim-ma ú Ta-ta-a qí-bi4-ma um-ma En-um-A-šur-ma i-ha-ra-nim a-na MAN-A-šur ú Ku-zi-im ṭup-pá-am ki-ma ki-na-tí ú-lá-pì-it um-ma a-na-ku-ma KÙ.BABBAR 10 GÍN lu nu-šé-bi4-il5
"Annina seized us against Bēlānum and Bēlānum said: ""5 1/2 minas of silver under our seals, belonging to us both, that <gap>to Adad-bāni and Ibni-Adad to <gap>Annina <gap>Annina's silver <gap>Witnessed by Ali-ahum son of Šalim-Aššur.",translate Old Assyrian transliteration to English: A-ni-na a-na Be-lá-nim iṣ-ba-at-ni-a-tí-ma um-ma Be-lá-num-ma 5 1/2 ma-na KÙ.BABBAR ku-nu-ki-ni ša ki-lá-li-ni ša a-na {d}IM-ba-ni ú Ib-ni- {d}IM a-na <gap>A-ni-na ša KÙ.BABBAR KÙ.BABBAR-áp A-ni-na <gap>IGI A-lá-hi-im DUMU Ša-lim-A-šùr
Ašu-uman and Kikaršan lead all this to you.,translate Old Assyrian transliteration to English: mì-ma a-nim A-šu-ú-ma-an ù Ki-kà-ar-ša-an i-ra-dí-ú-ni-ku-nu-tí
"In accordance with what I wrote you, give good, extra-fine textiles to Šalim-bēli.",translate Old Assyrian transliteration to English: áš-pu-ra-ku-nu-tí-ni TÚG.HI.A SIG5-tim DIRI a-na Ša-lim-be-lí dí-na
To Nini and Ilabrat-bāni; seal of Kuni-la. Urgent! Pay attention to the words of the letter.,translate Old Assyrian transliteration to English: a-na Ni-ni ú I-lá-áb-ra-at-ba-ni KIŠIB Ku-ni-lá a-pu-tum a-na a-wa-at ṭup-pì-im ih-da
"He must let the silver reach him in the City. If he has not let the silver reach him in the City, 3 minas of silver wil be de-ducted from my tablet at the rate 1/2 mina per mina. Witnessed by Ikūn-pīya son of Ilī-mīšar, by Babala son of Aššur-ṭāb, by Aššur-ṭāb son of Huraṣānum. ",translate Old Assyrian transliteration to English: i-šu KÙ.BABBAR a-na A-lim ú-ša-ak-ša-sú-um šu-ma KÙ.BABBAR a-na A-lim{ki} lá uš-ta-ak-ší-sú-um 1 ma-na-um 1/2 ma-na 3 ma-na KÙ.BABBAR i-na ṭup-pí-a i-ṣa-he-er IGI I-ku-pí-a DUMU Ilì5-mì-šar IGI Ba-ba-lá DUMU A-šur-DÙG IGI A-šur-DÙG DUMU Hu-ra-ṣa-nim
"<gap>Witnessed by <gap>, by Suen-nawer, by En<gap>son of <gap>-Šamaš<gap>Reckoned from the week of Uraya and Šukkutum Ali-ahum of <gap>owes 1/3 mina of refined silver to Erišum. Witnessed by Uṣur-ša-Aššur son of Amri-ya, by Ataya son of Šu-<gap> Reckoned from the week of Babilum and Narām-Sīn.",translate Old Assyrian transliteration to English: <gap>IGI <gap>Sú-en na-we-er IGI En-<gap>DUMU <gap>-<gap>- {d}UTU iš-tù ha-muš-tim ša Ú-ra-a ú Šu-ki-tim 1/3 ma-na KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er A-lá-hi-im ša <gap>I-ri-šum i-šu IGI Ú-ṣur-ša A-šur DUMU Am-ri-a IGI A-ta-a DUMU Šu-<gap>iš-tù ha-muš-tim ša Ba-bi-lim ù Na-ra-am-ZU
10 1/6 shekels of silver for Emmertum; 3 shekels of silver for Šāt-ilī and Nahištum; 3 shekels of silver for Hattum; a sash for Bēlassunu; a dress for Lamassī - all this I gave to Aššur-malik son of Usāriya. 2 shekels of silver for sacrifices.,translate Old Assyrian transliteration to English: 10 1/6 GÍN KÙ.BABBAR a-na E-me-er-tim 3 GÍN KÙ.BABBAR a-na Ša-at-ì-lí ù Na-hi-iš-tim 3 GÍN KÙ.BABBAR a-na Ha-tim pá-ar-ší-kam a-na Be-lá-sú-nu na-ah-lá-áp-tám a-na Lá-ma-sí mì-ma a-nim a-na A-šur-ma-lik DUMU Ú-sá-ri-a a-dí-in 2 GÍN KÙ.BABBAR
To Šalimma <gap>from Bēlātum: Why is it that you keep <gap>and in the city Aššur you consult the female diviners and the spirits? I prayed to her god <gap>to the City <gap>apart from your father <gap>our father <gap>you there <gap>,translate Old Assyrian transliteration to English: a-na Ša-lim-ma a<gap> qí-bi-ma um-ma Bé-lá-tum-ma mì-šu ša ta-ta-na-ri-<gap>i-na A-lim A-šur ba-ri-a-tím ù ú-tù-ki <gap> DINGIR-ša ak-ta-<gap>a-na A-lim{ki} <gap>e-lá a-bi-kà <gap>a-bu-ni i-<gap>a-ta a-ma-kam <gap>
I promised to give 1/3 mina of silver as a working capital to Akiya.,translate Old Assyrian transliteration to English: dí-na a-na A-ki-a 1/3 ma-na KÙ.BABBAR a-na be-a-lim
For these proceedings concerning Ilī-bāni son of Amur-Aššur and Ahu-waqar son of Šu-Ištar - they seized Aššur's dagger and Aššur-imittī son of Amur-luṣu and Abu-šalim son of Aššur-emūqī heard their statement. <gap>,translate Old Assyrian transliteration to English: a-na a-wa-tim a-ni-a-tim ša Ili5-ba-ni DUMU A-mur-A-šur ù A-hu-qar DUMU Šu-Ištar GÍR ša A-šùr iṣ-bu-tù-ni-ma A-šùr-i-mì-tí DUMU A-mur-lu-ṣú ù A-bu-ša-lim DUMU A-šùr-e-mu-qí pí-šu-nu iš-me-ú-ni <gap>-ni <gap><gap>ṭup-pu <gap>a-bi-ni
"I contest my seal. My tablet has been altered."" Mannum-balum-Aššur said to Ilī-uṣrannī: ""Surely, when I formally appointed you as witness for Aššur-idī, did you or did you not assist him appearing before the station? Deny or confirm that to me!"" Ilī-uṣrannī said: ""And if I did assist, will you then sue me for the testimony? If you do want to sue me for the testimony, then go and appeal to the station!"" Mannum-balum-Aššur said:",translate Old Assyrian transliteration to English: ku-nu-ki-a a-na-ki-ir ṭup-pí ša-as-hu-ur um-ma Ma-nu-ba-lúm-A-šur-ma a-na DINGIR-uṣ-ra-ni-ma i-nu-mì a-na A-šur-i-dí a-na ší-bi-kà sú-re-e az-ku-ru IGI wa-bar-tim i-ša-ha-tí-šu ta-zi-iz lá ta-zi-iz ú-lá ik-ri ú-lá kà-i-ni um-ma Ì-lí-uṣ-ra-ni-ma ù šu-ma a-zi-iz a-na ší-bu-tim ta-šé-e-a-ni šu-ma a-ší-bu-tim ta-šé-e-a-ni a-li-ik-ma wa-bar-tám mu-ùh-ra-am um-ma Ma-nu-ba-lúm-A-šur-ma
"""If the sons of Yaya and the sons of Erišum do not approach me <gap>, give me the tablet under your seal, then I shall give you at least 1/2 mina of silver."" The Kanesh colony gave us for these proceedings and we gave our testi-mony before Aššur's dagger. Witnessed by Idnaya son of Ibaya, by <gap>son of Aššur-imittī.",translate Old Assyrian transliteration to English: šu-ma ša me-er-ú I-a-a ù me-er-ú E-ri-ší-im lá i-ma-hu-ru-ni-ni ṭup-pá-am ša ku-nu-ki-kà ta-da-nam ù KÙ.BABBAR 1/2 ma-na lá-dí-na-ku-um a-na a-wa-tim a-ni-a-tim kà-ru-um Kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša A-šùr ší-bu-tí-ni ni-dí-in IGI Id-na-a DUMU I-ba-a IGI <gap>-A-šur DUMU A-šur-i-mì-tí
Seize them there and have them give you the copper.,translate Old Assyrian transliteration to English: ṣa-ba-sú-nu-ma URUDU li-dí-nu-ni-ku-um 1/2 ma-na URUDU
<gap>Send me word immediately<gap>to Ikūn-pīya's son and Puzur-Aššur. Ennam-Aššur should come.,translate Old Assyrian transliteration to English: <gap> ar-hi-iš tí-ir-ta-ak-na <gap>m a-na DUMU I-ku-pì-a ú MAN-A-šur à-an E-nu-um-A-šur li-li-kam
"""I shall buy one in Kanesh."" Send me word if he has not bought one for you.",translate Old Assyrian transliteration to English: i-Kà-ni-iš a-ša-am šu-ma lá iš-ta-ma-ki-AM tí-ir-tí-ki li-li-kam
"Your father said to the man: ""A deposit of 40 minas of silver came to your house from my son. 1 talent of bronze and stores of grain belonging to my son are in your house."" He is ready to swear by Aššur's dagger against the man.",translate Old Assyrian transliteration to English: um-ma a-bu-kà-ma a-na a-we-lim-ma 40 ma-na KÙ.BABBAR maš-kà-tum ša me-er-i-a a-na be-tí-kà i-li-kam 1 GÚ ZABAR ŠE-um na-áš-pu-kum ša me-er-i-a i-na bé-tí-kà i-ba-ší GÍR ša A-šùr a-na a-we-lim ta-mu-im i-za-az
To Šu-Illil and Azu; sealed by Amur-Ištar.,translate Old Assyrian transliteration to English: a-na Šu- {d}EN.LÍL ù A-zu-ú KIŠIB A-mur-Ištar
To Aššur-damiq from Nini: I keep going to <gap>silver but he refuses to give me anything.,translate Old Assyrian transliteration to English: a-na A-šur-SIG5 qí-bi-ma um-ma Ni-ni-ma a-na KÙ.BABBAR GAL a-ta-na-lá-ak-ma mì-ma ta-da-na-am lá i-mu-a-am
"If he has not paid, he will add interest at the rate 3 shekels per mina.",translate Old Assyrian transliteration to English: šu-ma lá iš-qú-ul 3 GÍN.TA a-na 1 ma-na-im ú-ṣa-áb ITU.KAM ku-zal-li li-mu-um
"<gap>Of the <gap> kutānu that Šu-Ištar son of Dadānum conducted here, Pūšu-kēn has given me 6 kutānus on his own. Aduda and Šu-Ištar sent them. ",translate Old Assyrian transliteration to English: <gap>-i-na <gap> ku-ta-ni ša Šu-Ištar DUMU Da-da-nim ir-dí-a-ni 6 ku-ta-ni ki-ma šu-a-tí Pu-šu-ki-in i-dí-nam A-du-da ú Šu-Ištar ú-šé-bi4-il5
To Aššur-malik from Kurub-Ištar: Our father has taken a lot of silver on my account here.,translate Old Assyrian transliteration to English: a-na A-šur-ma-lik qí-bi-ma um-ma Kur-ub-Ištar-ma a-na-kam a-bu-ni KÙ.BABBAR ma-dam i-ṣé-ri-a
It was taken from the import duty. Amur-šarrassa brought 1 kutānu-textile belonging to Yaya and Erišum received it.,translate Old Assyrian transliteration to English: a-hu-ur i-na ni-is-ha-tim lá-qé 1 TÚG ku-ta-nam ša I-a-a A-mur-ša-ra-sà ub-lá-ma I-ri-šum il5-qé-šu 1 TÚG ku-ta-nam
"The goods <gap>must be available <gap><gap> 40 textiles <gap>who raised claim to the son of <gap>5 shekels each of silver, extra-fine <gap>Do not worry about a single shekel extra.",translate Old Assyrian transliteration to English: ša-ma-nim lu-qú-tum <gap>lu ša-al-ṭá-at <gap>lu <gap> 40 TÚG-tí <gap>-wa <gap>ša ta-ga-ra-ni a-na DUMU <gap>5 GÍN TA KÙ.BABBAR wa-at-ra-am <gap>lá ta-be-e-lá ANŠE.HI-ku-nu
You too <gap>,translate Old Assyrian transliteration to English: qí-bi4-ma ù a-ta <gap>
Uṣur-ša-Aššur son of Amuriya owes 13 1/2 shekels of refined silver to Erišum. Reckoned from the week of Aššur-imittī and Amur-Ištar he must add interest at the rate 1/3 shekel per month.,translate Old Assyrian transliteration to English: 13 1/2 GÍN KÙ.BABBAR ṣa-ru-pá-am i-na ṣé-er Ú-ṣú-ur-ša-A-šur DUMU A-mur-i-a I-ri-šum i-šu iš-tù ha-mu-uš10-tim ša A-šur-i-mì-tí ù A-mur-Ištar 1/3 GÍN.TA i-na ITU.KAM ú-ṣa-áb
"""I shall personally give it to you."" Witnessed by Ali-abum son of Suliya, by Kiliya son of Ennānum.",translate Old Assyrian transliteration to English: Šu- {d}EN.LÍL a-na-ku a-da-na-kum IGI A-la-bi-im DUMU Sú-li-a IGI Ki-li-a DUMU En-na-nim
"Seal of Adida; to Bēlum-bāni, Anupiya and Aluwa.",translate Old Assyrian transliteration to English: KIŠIB A-dí-da a-na Be-lu-ba-ni A-nu-pì-a ú A-lu-wa
To my representatives from Puzur-Aššur: In accordance with the message from Zu-kuwa I have checked and my purchases were concluded 3 months ago.,translate Old Assyrian transliteration to English: a-na ša ki-ma i-a-tí qí-bi-ma um-ma MAN-A-šur-ma a-ma-lá tí-ir-tim ša Zu-ku-a a-hi-it-ma iš-tù 3 ITU.KAM ší-mì
"He is to pay the silver wherever we meet. Witnessed by Șilluš-Dagān son of Ištar-pilah, by Ali-ahum son of Šalim-Aššur.",translate Old Assyrian transliteration to English: KÙ.BABBAR a-le-e ni-na-mu-ru-ú i-ša-qál IGI Șí-lu-šu-Da-ga-an DUMU Ištar-pí-lá-ah IGI A-lá-hi-im DUMU Ša-lim-A-šur
"To Mannum-balum-Aššur from Ab-šalim: A year ago Ennam-Anum's house cha-sed out the girl, and they have treated her like a daughter who has noone to care for her.",translate Old Assyrian transliteration to English: a-na Ma-nu-um-ba-lúm-A-šùr qí-bi-ma um-ma Ab-ša-lim-ma É En-na-ma-nim iš-tù MU.1.ŠÈ ṣú-ha-ar-tám iṭ-ru-du-nim-ma ki-ma DUMU.MÍ lá a-ší-ri e-ta-áp-šu-ší
"""He gave us a powerful attorney to Ulama against my enemy<gap>""",translate Old Assyrian transliteration to English: a-na be-el nu-ku-ur-tí-a <gap>ra-bi4-ṣa-am da-na-am a-na Ú-lá-ma i-dí-ni-a-tí
"Urgent, do not smuggle tin and textiles and do not commit anything to the su-kinnu-road.",translate Old Assyrian transliteration to English: a-pu-tum AN.NA ù TÚG.HI.A lá tù-pá-za-ra ú a-na ha-ra-an sú-ki-nim mì-ma
Ṭāb-ṣill-Aššur brings you 2 3/4 shekels of silver.,translate Old Assyrian transliteration to English: 3 LÁ 1/4 GÍN KÙ.BABBAR DÙG-ṣí-lá-A-šur na-áš-a-ku-um
From Hannaya to Aššur-imittī and Kar-riya: I gave 1 mina of silver to Šalim-Aššur's daughter.,translate Old Assyrian transliteration to English: um-ma Ha-na-a-ma a-na Ašur-i-mì-tí ù Kà-ri-a qí-bi-ma 1 ma-na KÙ.BABBAR a-na DUMU.MÍ Šál-ma-A-šur a-dí-in
"From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me a deposit of 4 1/2 minas of silver. I sent my servants to him in Ha-naknak to have the silver paid, but he cheated my servants and hid himself from them and went to the City. My dear sons, I have written you once or twice but you have sent me no answer at all.",translate Old Assyrian transliteration to English: um-ma I-ku-pì-A-šur-ma a-na Ì-lí-a ù Ku-ra qí-bi-ma 4 1/2 ma-na KÙ.BABBAR maš-kà-tám Šu-Be-lúm DUMU A-lu-lá-a ha-bu-lam ṣú-ha-ri a-na šé-ri-šu a-na Ha-na-ak-na-ak a-KÙ.BABBAR ša-áš-qú-lim áš-pu-ur-ma šu-ut ṣú-ha-ri-a is-li-ma pu-úz-ra-am i-na pá-ni-šu-nu iš-ba-at-ma a-na A-lim{ki} i-ta-lá-ak me-er-ú-a a-tù-nu a-dí ma-lá ù 2 ší-ni-šu áš-pu-ra-ku-nu-tí-ma a-tù-nu mì-ma-ša-ma ú-lá ta-áš-pu-ra-nim ih-da-ma ki-ma na-áš-pár-tám ta-áš-me-a-ni mì-ma ša
As you have heard my letter take care to send me word with Anu-pī-Ištar and my brother to inform me what consignment from him you have seized and hold in your pos-session. Send me 5 good textiles from Sukaya's transport with Anu-pī-Ištar and my brother.,translate Old Assyrian transliteration to English: ki-ma tí-ir-tù-šu ta-aṣ-ba-ta-ni-ma qá-at-ku-nu ú-kà-lu na-áš-pè-er-ták-nu iš-tí A-nu-pì-Ištar ù a-hi-a li-li-kam-ma ú-ni pè-té-a 5 TÚG SIG5 i-na ša šé-ep Sú-kà-a iš-tí A-nu-pì-Ištar ú a-hi-i-a
To Zukuwa from Puzur-Aššur: I am well. I stay in Durhumit. He took 1 kutānu on my account in Hurama.,translate Old Assyrian transliteration to English: a-na Zu-ku-a qí-bi-ma um-ma Puzur4-A-šur-ma šál-ma-ku i-Dur4-hu-mì-it wa-áš-ba-ku i-na Hu-ra-ma 1 ku-ta-nam i-ṣé-ri-a
"Iliya has not given me silver or salt. In Kanesh <gap>to <gap>that you left with me Urgent, send me copper for the sheep. Do not expect silver.",translate Old Assyrian transliteration to English: I-li-a KÙ.BABBAR ú ṭá-áb-tám la i-dí-na-am i-na Kà-ni-iš <gap>a-ṣé-er <gap>tim <gap> ri-im té-zi-bi4-ni a-pu-tum URUDU ša e-me-ri-im šé-bi-lá-am a-na KÙ.BABBAR
"As for your silver, the 2 shekels that you will give to the maid, I shall per-sonally bring you purchases from the city of Aššur.",translate Old Assyrian transliteration to English: a-na KÙ.BABBAR-pí-kà 2 GÍN ša a-na am-tim ta-du-nu-ni ší-a-ma-at a-lim{ki} A-šur i-pá-ni-a ú-ba-lá-kum
"1 mina from his tablet, 12 shekels on top, owed by Ennānum the mušāridum.",translate Old Assyrian transliteration to English: 1 ma-na ša ṭup-pí-šu 12 GÍN e-li-um
To the merchant and Elāli; sealed by Inib-Aššur. Why doesn't any message ever come from you?,translate Old Assyrian transliteration to English: a-na DAM.GÀR-ri-im ù E-lá-lí KIŠIB In-ba-A-šùr mì-šu ša ma-tí-ma té-er-ta-kà lá i-lá-kam
Aššur-taklāku received 8 1/3 minas 4 1/2 shekels of silver from the caravan of Pūšu-kēn; Šarrum-Suen deposited 13 1/3 minas of silver in Pūšu-kēn's caravan.,translate Old Assyrian transliteration to English: 8 1/3 ma-na 4 1/2 GÍN KÙ.BABBAR ša ILLAT Pu-šu-ki-in A-šur-ta-ak-lá-ku il5-qé 13 1/3 ma-na KÙ.BABBAR i-na ILLAT Pu-šu-ki-in LUGAL-Sú-in na-dí
"It is important that you set out and leave the very day you hear my letter, before word <gap>",translate Old Assyrian transliteration to English: a-pu-tum i-na {d}UTU-ši tup-pì ta-ša-me-ú tí-ib-a-ma a-tal-kam lá-ma a-wa-tum <gap>
"Also, with respect to the interest of Aššur-imittī he must not lie and make me angry at you.",translate Old Assyrian transliteration to English: ep-ša ù ṣí-ba-tim ša A-šur-i-mì-tí mì-ma lá i-sà-li-ma li-bi4 lá i-ma-ra-ṣa-kum
"""Bring them to me - the golden gods! Let us seal them so they may bring them to her."" She said: ""I have <gap>ed you."" You are my mother, and you are my sis-ters. Do not treat me unfairly. Night and day I sweat in toil for you. I continued:",translate Old Assyrian transliteration to English: bi4-li-im i-li ša KÙ.GI lu ni-ik-nu-uk-ma lu-ub-lu-ší-im um-ma ší-it-ma áb-ta-a-ku-nu um-mì a-tí ú a-hu-wa-tù-a a-tí-na a-na šál-ṭí-im lá ta-ša-kà-na-ni mu-ší ú ú-ri zi-ib-ta-ak-na a-zu-ab um-ma a-na-ku-ma
Seal of Aššur-bāni; to Šuppi-numan son of Mala<gap>,translate Old Assyrian transliteration to English: KIŠIB A-šur-ba-ni a-na Šu-pè-e-nu-ma-an DUMU Ma-lá <gap>
"Suen-nādā seized us against Puzur-Aššur in Purušhaddum, and Suen-nādā said to Puzur-Aššur: ""I gave you 1/2 mina 2 shekels of sil-ver. If, after you leave for the country, you cannot come up with my silver, you must pay 2 minas of silver."" Puzur-Aššur answered:",translate Old Assyrian transliteration to English: Sú-in-na-da a-na Puzur4-A-šur i-na Pu-ru-uš-ha-dim iṣ-ba-at-ni-a-tí-ma um-ma Sú-in-na-da-ma a-na Puzur4-A-šur 1/2 ma-na 2 GÍN KÙ.BABBAR a-dí-na-kum šu-ma eq-lam ta-ta-lá-ak-ma KÙ.BABBAR-pì lá ta-le-e 2 ma-na KÙ.BABBAR ta-ša-qá-lam um-ma Puzur4-A-šur-ma
