translation,transliteration
"<gap> 10 shekels of silver which Ikūnum and Sabbasiya have against Šalim-Aššur; the merchant has the silver. The silver is bound to the head of our solvent one. Produce the tablet and inspect it. Where it is designated that the silver was taken in the name of Iliš-tikal, pour out water! Confront the son of Šalim-Aššur and show it to him. If he denies the matter, let him deny it. I paid the silver to the merchant and obtained the tablet. Settle the matter as best you can. One tablet under the seal of Ilī-ālum son of Sukkalliya, regarding 8 minas of silver for which they took 2 minas of gold. The tablet <gap>",translate Old Assyrian transliteration to English: <gap> 10 GÍN KÙ.BABBAR ša i-ṣé-er ša-lim-a-šur i-ku-num ù sà-ba-sí-a DAM.GÀR i-šu-u KÙ.BABBAR i qá-qá-ad šál-mì-ni ra-ki-is ṭup-pá-am šé-li-šu-ma a-mu-ur-ma a-šar KÙ.BABBAR a-šu-mì ì-lí-iš-tí-kál lá-qé-e wa-du-ú ma-e ší-qí-ma DUMU ša-lim-a-šur a pu-tí kà-ma kà-li-im-šu-ma šu-ma a-wa-tám i-kà-pár li-ik-pu-ur KÙ.BABBAR a-na DAM.GÀR áš-qú-ul-ma ṭup-pá-am ú-šé-ṣí-a ma-lá ta-le-e-ú a-wa-tám gu5-mu-ur 1 ṭup-pu-um ša ku-nu-uk ì-lí-a-lim DUMU sú-kà-li-a ša 8 ma-na KÙ.BABBAR ša 2 ma-na KÙ.GI il5-qé-ú ṭup-pu-um <gap>
"<gap> for which they took 2 minas of gold: inform me whether the tablet exists or not. Regarding the tablets with witnesses which I took on behalf of Ikūnum son of Samaya: I spent 1 mina of silver or more, and <gap> I kept going there. Without taking my expenses, you opened my tablets, produced the tablets with witnesses, and you released the sons of Lālum from the silver—1 talent or 2 talents of silver. You are my brother, you are my lord! My expenses must not be lost. Collect my expenses from the sons of Lālum. A tablet of the verdict of the Wah̬šušana kārum, small and great, regarding 2/3 mina of gold <gap> and its interest.",translate Old Assyrian transliteration to English: <gap> 2 ma-na KÙ.GI il5-qé-ú ṭup-pu-um i-ba-ší lá i-ba-ší úz-ni pí-té a-na ṭup-pé-e ša ší-bi ša a-šu-mì i-ku-nim DUMU sà-ma-a al-ta-qé-ú KÙ.BABBAR 1 ma-na ù e-li-iš ag-mu-ur-ma <gap> a-ta-ta-li-ik-ma ba-lu-um ga-am-ri-a lá-qá-im ṭup-pí-a ta-áp-té-ma ṭup-pè-e ša ší-be tù-šé-li-ma i-na KÙ.BABBAR 1 GÚ ù 2 GÚ me-er-e lá-li-im té-ṭí-ir a-hi a-ta be-lí a-ta ga-am-ri lá i-ha-li-qá-ni ga-am-ri DUMU lá-li-im ša-dí-in ṭup-pu-um ša dí-in kà-ri-im wa-ah-šu-ša-na ṣa-he-er-GAL ša 2/3 ma-na KÙ.GI <gap> ù ṣí-ba-sú
"<gap> 2/3 mina of gold <gap> and its interest shall be deducted from my tablet which I owe to Adad. Ennum-Aššur shall pay the 2/3 mina and its interest. A tablet of the kārum is inside my tablet-box. There is a second tablet of the kārum stating that Zuppa shall pay the determined amount, and I shall pay the interest. Please him and deposit 2/3 mina for the kārum, and obtain a tablet of the kārum stating that he shall take from whatever Zuppa has in the <gap> of Adad.",translate Old Assyrian transliteration to English: <gap> ma-na KÙ.GI <gap> ù ṣí-ba-sú i-na ṭup-pí-a <gap> ša a-na {d}IŠKUR ha-bu-lá-ku-ni i-ṣa-he-er-ma 2/3 ma-na ù ṣí-ba-sú en-um-a-šur i-ša-qú-lu ú ṭup-pu-um ša kà-ri-im i li-bi4 ṭup-pì-a i-ba-ší ša-ni-um ṭup-pu-um ša kà-ri-im i-ba-ší ša ší-im-tám zu-pá i-ša-qal ṣí-ib-tám a-na-ku a-ša-qal šu-a-tí ṭá-bi4-šu-ma ša 2/3 ma-na a kà-ri-im šu-ku-ma ṭup-pá-am ša kà-ri-im li-qé-a-am ša ki-ma i-na mì-ma zu-pá i-šu-ú i sú-hu-pí-im ša {d}IŠKUR i-lá-qé
"Regarding the 15 minas of silver which Ikūnum owed to Amur-Šamaš and for which Pūšu-kēn was guarantor: the tablet with the seals of Pūšu-kēn and Ikūnum is in Imdīlum's house among Imdīlum's memoranda and records. Puzur-<gap> his son, Saklīya son of Šu-Ištar son of Napraka, and Mannum-kī-Aššur son of Šu-bēlum saw it. Again, Ilī-bāni, Suen-rē'ī, and Aššur-nīšu, the sons of Amur-Ištar son of Amur-ili, saw it among the records. From the open memoranda, the tablets <gap>",translate Old Assyrian transliteration to English: 15 ma-na KÙ.BABBAR ša i-ku-num a-na a-mur-{d}UTU i-hi-ib-lu-ma pu-šu-ke-en6 qá-ta-tù-ni ṭup-pu-um ša ku-nu-uk pu-šu-ke-en6 ú i-ku-nim É im-dí-lim i-na ta-ah-sí-sà-tim ú nu-du-a-tim ša im-dí-lim i-ba-ší i-na qá-ti PUZUR4-<gap> me-er-i-šu sà-ak-li-a DUMU šu-Ištar DUMU na-ap-ra-kà ú ma-nu-um-ki-a-šur DUMU šu-be-lim e-mu-ru iš-ni-ú-ma il5-ba-ni sú-en6-SIPA ù a-šur-ni-šu me-er-ú a-mur-Ištar DUMU a-mur-DINGIR e-mu-ru-ma i nu-du-a-tim ta-ah-sí-sà-tim iš-tù ta-ah-sí-sà-tim pá-tí-a-tim ṭup-pè-e <gap>
<gap> records: from the open memoranda he placed the enveloped tablets of his father.,translate Old Assyrian transliteration to English: <gap> ta-ah-sí-sà-tim iš-tù ta-ah-sí-sà-tim pá-tí-a-tim ṭup-pè-e ha-ru-mu-tim ša a-bi4-šu iš-ta-kà-šu
Ummī-Kubabat belonging to Mannu-šaya; Labašti belonging to the caravan-driver; Ištar-paya belonging to Babaya; Muballitum belonging to Amur-Ištar; Ummī-Atāšna belonging to Da<gap>,translate Old Assyrian transliteration to English: um-mì-ku-ba-ba-at ša ma-nu-ša-a {m}la-ba-áš-tí ša sá-ri-dim {m}Ištar-pá-a ša ba-ba-a {m}mu-ba-li-ṭum ša a-mur-Ištar um-mì-a-ta-áš-na ša da-a <gap>
"<gap> Uṣur-ša-Aššur they shall pay. If they have not paid, I shall sue Al-ahum and Ennam-Aššur. <gap>",translate Old Assyrian transliteration to English: <gap> ú-ṣú-ur-ša-a-šur i-ša-qú-lu šu-ma lá ìš-qú-lu a-lá-ha-am ú en-nam-a-šur a-šé-e <gap>
"<gap> minas of refined silver Amur-<gap> son of <gap> owes to Puzur-Aššur. From the week of Al-ahum and Nabi-Suen he shall pay within 20 weeks. If he does not pay, he shall add 1 1/2 shekels per month per mina as interest. Month of Ša-kēnātim, eponymy Šu-Hubur. The silver is bound to the head of their solvent and reliable ones. In the presence of Aššur-taklāku son of <gap>, Ennum-bēlum son of Šulābān, and Puzur-Aššur son of Išar-kīd-Aššur. 8 minas 15 shekels of refined silver H̬urāṣānum son of <gap>",translate Old Assyrian transliteration to English: <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-mur-{d-<gap> DUMU <gap> PUZUR4-a-šur i-šu iš-tù ha-mu-uš-tim ša a-la-hi-im ù na-áb-sú-en6 a-na 20 ha-am-ša-tim i-ša-qal šu-ma lá iš-qúl 1 1/2 GÍN.TA i ITU.KAM ṣí-ib-tám ú-ṣa-ab <gap> ITU.1.KAM ša ke-na-tim li-mu-um šu-hu-bur KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu ù ke-ni-šu-nu ra-ki-is IGI a-šur-ta-ak-lá-ku DUMU <gap> IGI e-nu-be-lim DUMU šu-la-ba-an IGI PUZUR4-a-šùr DUMU i-šar-ki-id-a-šùr 8 ma-na 15 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er hu-ra-ṣa-nim DUMU <gap>
"<gap> refined silver Puzur-Aššur has against H̬urāṣānum son of Šu-Anum. From the week of Iddin-Aššur and Ikūnum he shall pay within 20 weeks. If he does not pay on his due date, he shall add 1 1/2 shekels per month per mina as interest. Month of Ab-šarrāni, eponymy <gap> son of Elālī-<gap>. In the presence of Ennum-bēlum son of Šulābān. 5 minas of refined silver <gap> Puzur-Aššur has against <gap>. From the week of Iddin-Aššur and Ikūnum he shall pay within 20 weeks. If he does not pay within his term, 1 1/2 <gap>",translate Old Assyrian transliteration to English: <gap> KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er hu-ra-ṣa-nim DUMU šu-a-nim PUZUR4-a-šùr i-šu iš-tù ha-muš-tim ša i-dí-a-šur ù i-ku-nim a-na 20 ha-am-ša-tim i-ša-qal šu-ma i-na u4-me-šu la iš-qúl 1 1/2 GÍN.TA i ITU.1.KAM a-na 1 ma-na-im ṣí-ib-tám ú-ṣa-áb ITU.1.KAM áb ša-ra-ni li-mu-um <gap> DUMU e-la+la-<gap> IGI e-nu-be-lim DUMU šu-la-ba-an 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er <gap> PUZUR4-a-šùr i-šu iš-tù ha-muš-tim ša i-dí-a-šur ù i-ku-nim a-na 20 ha-am-ša-tim i-ša-qal šu-ma i-na ma-la u4-me-šu la iš-qúl 1 1/2 <gap>
"<gap> if he did not pay, he shall add 1 1/2 shekels per month per mina as interest. Month of Ab-šarrāni, eponymy Šu-Hubur. In the presence of Al-abum son of Ah-šalim, in the presence of Ennānum son of <gap>, in the presence of Aššur-mālik son of Alāum. 5 minas of refined silver Puzur-Aššur has against Zuppa and Ištar-pālil. From the week of Iddin-Aššur and Ikūnum he shall pay within 20 weeks. If they do not pay within their term, they shall add 1 1/2 shekels per month as interest. Month of Ab-šarrāni, eponymy Šu-Hubur. The silver is bound to the head of <gap>",translate Old Assyrian transliteration to English: <gap> u4-me-šu la iš-qúl 1 1/2 GÍN.TA i ITU.1.KAM a-na 1 ma-na-im ṣí-ib-tám ú-ṣa-áb ITU.1.KAM áb ša-ra-ni li-mu-um šu-hu-bur IGI a-la-bi-im DUMU ah-ša-lim IGI en-na-nim DUMU <gap> IGI a-šùr-ma-lik DUMU a-la-im 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er zu-pá ú Ištar.IGI.DU PUZUR4-a-šùr i-šu iš-tù ha-muš-tim ša i-dí-a-šur ù i-ku-nim a-na 20 ha-am-ša-tim i-ša-qal šu-ma i-na ma-la u4-me-šu-nu la iš-qú-lu 1 1/2 GÍN.TA i ITU.1.KAM ṣí-ib-tám ú-ṣú-bu ITU.1.KAM ab ša-ra-ni li-mu-um šu-hu-bur KÙ.BABBAR i qá-qá-ad <gap>
"<gap> eponymy Šu-Hubur. The silver is bound to the head of their solvent and reliable ones. In the presence of <gap>, in the presence of <gap>, Puzur-Aššur has <gap>. Month <gap> son of Zukuhum <gap> in the presence of the cup <gap>",translate Old Assyrian transliteration to English: <gap> li-mu-um šu-hu-bur KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu ù ke-ni-šu-nu ra-ki-is IGI <gap> IGI <gap> PUZUR4-a-šùr i-šu <gap> ITU.1.KAM <gap>-im DUMU zu-ku-hi-im <gap>-ab IGI DUG <gap>
"To my representatives and Lāliya; specifically to Lāliya, thus says Ennum-Aššur: Here I seized you among the sons of the investor who treated me poorly, and I said: 'Because of the son of the investor and for 10 shekels or 1/3 mina of silver for your expenses and food, from here or there, I was not angry with you. You have been satisfied with your expenses, food, and road tax for the journey to the City.' And you said: 'In addition to the valid tablet from the City which I am carrying, I myself shall pay. Like a merchant, wherever silver <gap>'",translate Old Assyrian transliteration to English: a-na ša ki-ma i-a-tí ù lá-li-a a-na lá-li-a qí-bi-ma um-ma en-um-a-šùr-ma a-na-kam i-na me-er-e um-mì-a-nim ša ú-sà-li-ú-ni-ni ku-a-tí aṣ-ba-at-kà um-ma a-na-ku-ma a-na DUMU um-mì-a-nim ù a-na KÙ.BABBAR 10 GÍN ù 1/3 ma-na a-na gám-ri-kà ù ú-ku-ul-tí-kà ša a-na-num ù a-lá-num e-na-a lá il5-mì-na ga-mar-kà ú-ku-ul-ta-kà ù da-at-kà ša a-dí a-li-ma ta-lu-ku ša-bu-a-tí ù um-ma a-ta-ma a-ṣé-er ṭup-pì-im da-nim ša a-lim{ki} ša na-áš-a-ku-ni ù a-na-ku i-dí-a a-da-an-ma ki-ma DAM.GÀR-ri-im a-li KÙ.BABBAR
"<gap> I shall pay. Like a merchant, wherever Šalim-Aššur gave even 1 shekel of silver, I shall collect it. You, in H̬ah̬h̬um, reached an agreement with Aššur-lamassī son of Šabah̬ānum for small sums regarding the silver and its interest. I heard of this and my heart became as distressed as if it were 10 minas of silver. Since a stranger informed me, you have not sent me your report regarding that silver, nor has your instruction come since you left. Concerning any of those goods for which the merchant's tablet is enveloped: take care and have the silver and its interest paid!",translate Old Assyrian transliteration to English: <gap> a-da-an-ma ki-ma DAM.GÀR-ri-im a-li KÙ.BABBAR 1 GÍN ša-lim-a-šùr i-dí-nu ú-ša-da-an a-ta i-na ha-hi-im iš-tí a-šur-lá-ma-sí DUMU ša-ba-ha-nim i-na KÙ.BABBAR ù ṣí-ib-tí-šu a-na e-ṣa-tim ta-mì-gi5-ir áš-me-ma li-bi ki-ma KÙ.BABBAR 10 ma-na im-ta-ra-aṣ ki-ma a-hi-um úz-ni ip-té-ú a-ta na-áš-pár-ta-kà a-šu-mì KÙ.BABBAR šu-a-tí ú-lá ta-áš-ta-áp-ra-am ù té-er-ta-kà-ma iš-tù tù-ṣú-ni ú-lá i-tal-kam i-na mì-ma lu-qú-ti ší-a-tí ša ṭup-pu ha-ru-mu-ni ša DAM.GÀR ih-da-ma KÙ.BABBAR ù ṣí-ba-sú ša-áš-qí-lá
"<gap> take care and have the silver and its interest paid. Furthermore, do not agree to small sums so that my heart does not become distressed. Regarding the tablets about which I wrote to you: take care to pay for them and send them to me. And regarding whatever I wrote to the lady: let her give it and let them bring it to me. Cross over to Kuburnat, and before Šalim-Aššur crosses over, seize whatever he has.",translate Old Assyrian transliteration to English: <gap> ih-da-ma KÙ.BABBAR ù ṣí-ba-sú ša-áš-qí-lá a-pu-na a-na e-ṣa-tim la ta-ma-ga-ra-ma li-bi4 lá i-ma-ra-aṣ a-na ṭup-pè-e ša áš-pu-ra-ni ih-da-ma qí-ša-šu-nu-ma šé-bi4-lá-nim ù a-na mì-ma a-ṣé-er a-wi-il5-tim áš-pu-ra-ni lu ta-dí-in-ma lu-ub-lu-nim a-na ku-bu-ur-na-at e-tí-qá-ma lá-ma ša-lim-a-šur e-tí-qú mì-ma i-šu-ú ṣa-ba-at
"I entered and said: ""Why have you taken the silver?"" He answered: ""Let them bring all my father's silver and all my brothers, so that I may return it."" We brought our father's representatives into the house. Since you have guarded the sealed house, the tablets and everything, let him search and <gap> and he said: ""Let me learn the copies of my tablets."" In the presence of our father's representatives I said: ""Our father and our senior brother should not raise claims against him, let him come and learn."" He said: ""You took the copies and you and Kura are <gap>ing and making us perish."" Our father's representatives asked: ""Where<gap>?""",translate Old Assyrian transliteration to English: e-ru-ba-ma um-ma a-na-ku-ma mì-šu-um KÙ.BABBAR ta-al-qé um-ma šu-ut-ma KÙ-áp a-bi4-a ku-lu a-hi-a lu-ub-lu-nim-ma ù a-na-ku lu-ta-er ša ki-ma a-bi4-ni a-qá-ra-be-tim nu-še-ri-ib ki-ma É ku-nu-ki ṭup-pu ù ku-lu-ma ta-ṣú-ru lu-ba-i-šu-ma <gap>-ur-ma um-ma šu-ut-ma ṭup-pì me-hi-ri la-al-ma-ad IGI ša ki-ma a-bi4-ni um-ma a-na-ku-ma a-bu-ni ù a-hu-ni GAL la ra-la-šu li-li-kam-ma ù li-ma-ad um-ma šu-ut-ma a-ta me-eh-ri tal-qé-ma a-ta ù ku-ra ta-na-ar-ma tù-ha-lá-kà-ni-a-tí um-ma ša ki-ma a-bi4-ni a-li
"Our father's representatives asked: ""Where <gap> what <gap>?"" He said: ""Let my tablet <gap> and the silver <gap> our father <gap>",translate Old Assyrian transliteration to English: um-ma ša ki-ma a-bi4-ni a-li <gap> mì-num <gap> iq-bi4 ṭup-pì li-<gap> ù KÙ.BABBAR <gap> ni <gap>-ma a-bi4-ni <gap>
<gap>ia <gap>,translate Old Assyrian transliteration to English: <gap>-ia <gap>
"Thus says Lila<gap>: Speak to La-qēpum: 1 talent of good copper and 12 shekels of silver, the price of your 3 slave-girls, which <gap> led to you, <gap> our father <gap> buy oil and send it to me with the first caravan.",translate Old Assyrian transliteration to English: um-ma li-lá-ma-<gap> a-na lá-qé-pí-im qí-bi-ma 1 GÚ URUDU SIG5 ù 12 GÍN KÙ.BABBAR ší-im 3 a-ma-tí-kà ša a-nu-<gap> ir-dí-a-ni-ku-nu-tí <gap> a-bi-ni <gap> ša <gap> ša-am-nam <gap> ša-a-am-ma iš-tí pá-nim-ma šé-bi-lá-am
"<gap> and to <gap> Amur-Aššur and Puzur-Ištar are guarantors. In addition to that silver I have sent 40 extra-fine textiles, 5 minas of hand-tin, 2 black donkeys and 1/2 mina of silver, the working capital of the harnessor, to Imdī-ilum, Pūšu-kēn and Aššur-ṭāb, son of Ilšu-rabi. Whether you have received that merchandise or not—before these witnesses deny or confirm whether you have received that merchandise or not. Puzur-Ištar answered Itūr-ilum, saying to Itūr-ilum: ""Since 10 years <gap> my father Imdī-ilum has been available and <gap> of<gap>""",translate Old Assyrian transliteration to English: <gap>-ma a-na <gap> a-mur-a-šùr ù PUZUR4.Ištar qá-ta-tù-ni a-ṣé-er KÙ.BABBAR-im šu-a-tí 40 TÚG.HI.A SIG5 DIRI 5 ma-na AN.NA qá-tim 2 ANŠE.HI.A ṣa-lá-mu ù 1/2 ma-na KÙ.BABBAR be-ú-lá-at kà-ṣa-ri-im im-dí-DINGIR a pu-šu-ke-en6 ù a-šur-DUG DUMU DINGIR-šu-GAL ú-šé-bi-lam lu-qú-tám ši-a-tí a-ta <gap> tal-qé-e lá tal-qé-e IGI a-ni-e-ma i-ki-ir ú-lá kà-i-in PUZUR4.Ištar i-tur4-DINGIR e-pu-ul um-ma PUZUR4.Ištar a-na i-tur4-DINGIR-ma iš-tù 10 ša-na-tim <gap> i-re-eš15 im-dí-lim a-bi-a i-za-az-ma <gap> ša
"<gap>my father Imdī-ilum was available and <gap> of Imdī-ilum. Before the dagger of Aššur we gave our testimony. In the presence of Aššur-imittī, son of Iddin-Wēr, <gap> Alili, in the presence of <gap>, son of Lālum.",translate Old Assyrian transliteration to English: <gap> im-dí-lim a-bi-a i-za-az-ma <gap> ša im-dí-DINGIR IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in IGI a-šur-i-mì-tí DUMU i-dí-we-er <gap> a-li-li IGI <gap> DUMU lá-li-im
"Speak to Ištar-bāni: Thus says Šu-Ištar: Regarding the 10 minas of silver of your father's house, about which you wrote to Ah-šalim, he said: ""I have sent word to Šu-Bēlum and him about everything with the attorney. Let his instruction be revoked, and then I will consider it."" We seized her here in her caravan, and he said: ""My journey goes there, and I will pay him there."" Iddin-Šamaš proceeded to Šamaš-tappā'ī, but he did not pay any silver. He sent the tablet to you, and he is the bearer of the tablet.",translate Old Assyrian transliteration to English: a-na Ištar-ba-ni qí-bi4-ma um-ma šu-Ištar-ma a-dí KÙ.BABBAR 10 ma-na ša É a-bi4-ku-nu ša a-na ah-ša-lim ta-áš-pu-ra-ni um-ma šu-ut-ma a-ṣé-er šu-be-lim ú šu-a-tí iš-tí ra-bi-ṣí-im a-wa-tám mì-ma áš-pu-ur té-er-tù-šu li-ba-al-ki-ta-ma ú a-ma-li-ik a-na-kam i-ku-pá-ša ni-iṣ-ba-at-ma um-ma šu-ut-ma áš-ri-ša-am ha-ra-ni a-lá-ak-ma a šu-a-tí-ma a-ša-qal-šu-um i-dí-{d}UTU a-ṣé-er {d}UTU-tap-pá-i e-tí-iq-ma KÙ.BABBAR mì-ma lá iš-qú-ul ṭup-pá-am a-ṣé-ri-kà ú-šé-bi4-lá-ma wa-bi-il5 ṭup-pí-im šu-ut-ma
"He sent the tablet to you, and he is the bearer of the tablet; he is carrying it to you. Maṣi-ilum went to Turhumit. He has not yet come. If he has not come within 5 days, Šamaš-tappā'ī and I will proceed to him, and then let a good report from you come to me.",translate Old Assyrian transliteration to English: a-ṣé-ri-kà ú-šé-bi4-lá-ma wa-bi-il5 ṭup-pí-im šu-ut-ma na-áš-a-ku-šu ma-ṣí-DINGIR i tur4-hu-mì-it a-dí-ni lá i-li-kam šu-ma a-dí 5 u4-me-e lá i-tal-kam {d}UTU-tap-pá-i a-na-ku a-ṣé-ri-šu ni-tí-iq ú té-er-ta-kà ri-tù-um li-li-kam
"Seal of Aššur-rabi, son of Sin-išmianni; to Aššur-imittī, son of Amur-Aššur.",translate Old Assyrian transliteration to English: KIŠIB a-šur-GAL DUMU sí-in-iš-me-a-ni a-na a-šur-i-mì-tí DUMU a-mur-a-šur
<gap> Aššur <gap>,translate Old Assyrian transliteration to English: <gap> tim <gap> uš-tim <gap> ni <gap> ri-im <gap> ar-tim <gap> áb <gap> a-šùr <gap>
Pūšu-kēn sold 1 black textile for 8 1/2 shekels and 2 kutānu-textiles at 14 shekels each. When Innaya went to the sikkātum <gap>.,translate Old Assyrian transliteration to English: 1 TÚG šu-ra-am 8 1/2 GÍN 2 {TÚG}ku-ta-ni 14 GÍN.TA pu-šu-ke-en6 i-dí-in i-nu-mì a-na sí-kà-tim i-na-a i-li-ku
"1 thin textile, top quality, belonging to Šamaš-muttabbil.",translate Old Assyrian transliteration to English: 1 {TÚG}ra-qá-tum SAG {d}UTU-mu-ta-be-el
There the copper <gap> and we will buy it and send it to you. There the representatives of <gap> recorded 6 minas of silver. My lord <gap> your report <gap>,translate Old Assyrian transliteration to English: <gap> URUDU ma <gap>-ru-bu-ni-ma <gap> za <gap> ni-iš-am-ma nu-šé-ba-lá-kum a-ma-kam šu-ma ša ki-ma <gap> ga <gap> 6 ma-na KÙ.BABBAR <gap> bé-li il5-pu-tù-ma <gap> té-er-ta-kà <gap>
"Seal of Aššur-rē'ī, seal of Puzur-Aššur, seal of Aššur-nādā, seal of Ennānum, seal of Puzur-Ti'amtum, seal of Šu-Adad. 15 1/3 minas of silver that Puzur-Aššur and Šu-Adad owe to Aššur-rē'ī. Thereof: Puzur-Aššur will pay 10 minas 13 1/3 shekels; Šu-Adad will pay 5 minas 6 2/3 shekels. By agreement with Aššur-rē'ī, if they do not pay the silver on their due dates, then Aššur-rē'ī will <gap> them interest according to their binding contract.",translate Old Assyrian transliteration to English: KIŠIB a-šur-SIPA KIŠIB PUZUR4-a-šur KIŠIB a-šur-na-da KIŠIB en-na-nim KIŠIB PUZUR4-tí-a-am-tim KIŠIB šu-{d}IM 15 1/3 ma-na KÙ.BABBAR ša PUZUR4-a-šur ú šu-{d}IM a-na {d}a-šur-SIPA ha-bu-lu-ni ŠÀ.BA 10 ma-na 13 1/3 GÍN PUZUR4-a-šur i-ša-qal 5 ma-na 6 2/3 GÍN šu-{d}IM i-ša-qal i-na mì-ig-ra-at a-šur-SIPA 15 šu-ma i-na ma-lá ú-mì-šu-nu KÙ.BABBAR lá iš-qú-ul a ma-lá da-ni-tí-šu-nu ṣí-ib-tám a-šur-SIPA a-na dí-nim-šé-e-šu-nu
"Thus says Puzur-Aššur: Speak to Aššur-rē'ī: Once or twice I seized Aššur-rēṣī there in your presence, saying: ""They gave me 22 textiles."" He answered: ""In the presence of Aššur-šadu'e and Adad-bāni of the temple of the Lā-rabum I counted 23 textiles."" I led him to the Gate of the God and took their tablet. Since they counted 22 textiles, Huziya of Iddin-Aššur is bringing you the tablet with their seals, a memorandum which we both established. The man is reliable to confirm for you.",translate Old Assyrian transliteration to English: um-ma PUZUR4-a-šùr-ma a-na a-šur-SIPA qí-bi-ma a-ma-kam ma-la ù ší-ni-šu a-šùr-re-ṣí i-na ma-ah-ri-kà aṣ-ba-at um-ma a-na-ku-ma 22 TÚG.HI.A i-dí-nu-nim um-ma šu-ut-ma IGI a-šùr-ša-du-e IGI {d}IM-ba-ni ša É lá-ra-bi4-im a-na ša-bi-ri-im 23 TÚG.HI.A am-nu i-na hu-ra-ma šé-pí-šu ša iz-ku-ru a-na ba-ab DINGIR ar-dí-ma ṭup-pá-áš-nu al-qé ki-ma 22 TÚG.HI.A im-nu-ú ù ṭup-pá-am ku-nu-ki-šu-nu hu-zi-a ša i-dí-a-šur na-áš-a-kum ta-ah-sí-is-tám ša ki-lá-lá-ni nu-uk-ta-nu ṭá-bi-e a-wi-lam5 kà-ú-na-kum
"We both established that. The man is reliable to confirm for you. Seize Aššur-rēṣī and make him pay 1/2 mina of silver, the price of the textiles. I left 7 kutānu-textiles and 2 black textiles for you, and I left a kutānu-textile for my father. Take 4 kutānu-textiles with Šu-Adad and send one of the load to Ennam-Aššur.",translate Old Assyrian transliteration to English: ki-lá-lá-ni nu-uk-ta-nu ṭá-bi-e a-wi-lam5 kà-ú-na-kum a-šur-re-ṣí ṣa-ba-at-ma ší-im TÚG.HI 1/2 ma-na KÙ.BABBAR ša-dí-šu 7 {TÚG}ku-ta-ni 2 TÚG šu-ri-tim e-zi-ba-ba-kum ù ku-ta-nam a-na a-ba-a e-zi-ib ù 4 ku-ta-ni iš-tí šu-dá-ad le-qé-ma iš-té-en6 ša bi4-il5-tim a-na ṣé-er en-nam-a-šùr šé-bi4-il5
"To Aššur-bēl-malkim and <gap>-Aššur. Seal of <gap>, seal of Šu-Suen.",translate Old Assyrian transliteration to English: a-na a-šùr-be-el-ma-al-ki-im ù <gap>-a-šùr KIŠIB <gap> KIŠIB šu-sú-en6
"I entrusted to Ikūn-pīya: 5 minas of silver, its nishātu-tax added, its šaddu'utu-tax paid; 2/3 mina of gold, its nishātu-tax added, its šaddu'utu-tax paid; 1 supannu-vessel; 1/3 mina 6 shekels is the weight of the silver belts, its nishātu-tax and its šaddu'utu-tax paid, a packet is placed inside it; 1 mina of silver, its nishātu-tax added, its šaddu'utu-tax paid, belonging to a merchant. All this I entrusted to Ikūn-pīya. In the presence of Ennānum, son of Amriya; in the presence of Aššur-urhī, son of Budādum.",translate Old Assyrian transliteration to English: 5 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu 2/3 ma-na KÙ.GI ni-is-ha-sú DIRI ša-du-a-sú ša-bu 1 sú-pá-nam 1/3 ma-na 6 GÍN KI.LÁ.BI KÙ.BABBAR ni-is-ha-sú ù ša-du-a-sú ri-ik-sú-um i-na qé-er-bi4-šu na-dí 1 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu ša DAM.GÀR-ri-im mì-ma a-nim a-na i-ku-pí-a ap-qí-id IGI en-na-nim DUMU am-ri-a IGI a-šùr-ur-hi DUMU bu-da-dim
