translation,transliteration
Šarrum-Adad brought 1 kutānu-textile belonging to Aššur-taklāku from the <gap> 1 kutānu-textile belonging to <gap>rema-ins in Šarrum-Adad's possession.,translate Old Assyrian transliteration to English: 1 TÚG ku-ta-nam ša A-šur-ták-lá-ku ša kà-li-<gap> <gap>LUGAL- {d}IM ub-lam 1 TÚG ku-ta-nam ša <gap>i-li-bi4 LUGAL- {d}IM
"2 talents 16 minas of tin under my seal plus further 10 1/3 minas of silver from the votive offering to Aššur, 2 black don-keys and their harnesses, 1 good kutānu belonging to Šāt-ilī – all this belonging to Zukuwa Aššur-šād-ilī brought to my representatives Šu-Hubur son of Šalim-Adad, Dadaya son of Aššur-bāni and Aššur-šād-ilī son of Ilī-ālum. I said to my representatives: ""Only when the silver has come in may the tin go out. Sell for cash on delivery.",translate Old Assyrian transliteration to English: 2 GÚ 16 ma-na AN.NA ku-nu-ki-a ù a-ha-ma 10 1/3 ma-na KÙ.BABBAR ša ik-ri-be ša A-šùr 2 ANŠE ṣa-lá-ma-an ù u4-nu-sú-nu 1 ku-ta-nu-um SIG5 ša Ša-tí-ì-lí mì-ma a-nim ša Zu-ku-a a-ṣé-er ša ki-ma i-a-tí Šu-Hu-bur DUMU Šál-ma- {d}IM Da-da-a-a DUMU A-šùr-ba-ni ù A-šùr-ša-dí-li DUMU Ì-lí-a-lim A-šùr-ša-dí-li-ma ù-bi4-il5 um-ma a-na-ku-ma a-na ša ki-ma i-a-tí KÙ.BABBAR le-ru-ub-ma AN.NA lu-ṣí a-na i-ta-at-li-im
3 shekels: of the sa'utu. We gave 1/2 mina 1 shekel as the working capital of Hani to him.,translate Old Assyrian transliteration to English: 3 GÍN ša sà-e-tim 1/2 ma-na 1 GÍN be-ú-lá-at Ha-ni ni-dí-šum
"To Adad-bāni, <gap>, Iliš-takil, <gap>and Pilah-Ištar from the merchant: Pilah-Ištar and Uzuwa bring you 1 ta-lent 35 minas of silver, its import duty added, its transport tariff paid for. My dear brothers, buy tin of extra-fine quality according to the market price and <gap>Pilah-Ištar brings you <gap> fine pašallu-gold belonging to us jointly. My dear brothers, dispatch my goods with the first leaving caravan. Also, I further entrusted 40 minas of refined silver that was in the name of our father's house to Pilah-Ištar.",translate Old Assyrian transliteration to English: a-na {d}IM-ba-ni <gap>Ì-lí-iš-ta-ki-il5 <gap>ù Pí-la-ah-Ištar qí-bi-ma um-ma DAM.GÀR-um-ma 1 GÚ 35 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu-ú Pí-lá-ah-Ištar ù Ú-zu-a na-áš-a-ku-nu-tí a-hu-a a-tù-nu ú ih-da-ma AN.NA-kám da-am-qám wa-at-ra-am ma-hi-ir i-za-zu <gap><gap> KÙ.GI pá-ša-lam da-am-qám ša ba-ri-ni Pí-lá-ah-Ištar na-áš-a-ku-nu-tí a-hu-a a-tù-nu ú ih-da-ma KI pá-ni-im wa-ṣí-im lu-qú-tí áb-kà-nim ú a-ha-ma 40 ma-na KÙ.BABBAR ṣa-ru-pá-am ša a-na šu-mì É a-bi4-a a-na Pí-lá-ah-Ištar
Puzur-Ištar son of Šu-Anum owes 1/3 mina less 2 shekels of refined silver to Erišum.,translate Old Assyrian transliteration to English: 1/3 ma-na LÁ 2 GÍN KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er Puzur4-Ištar DUMU Šu-A-nim I-ri-šum i-šu
If he has not paid he will pay interest at the rate 1/3 shekel per month.,translate Old Assyrian transliteration to English: šu-ma lá iš-qú-ul 1/3 GÍN TA i-na ITI.KAM ú-ṣa-áb
Adad-bāni brought 1 kutānu-textile and it was Erišum who received it. Ennam-Aššur son of Amur-Ištar brought 1 kutānu-textile and it was Erišum who received it.,translate Old Assyrian transliteration to English:  {d}IM-ba-ni ub-lá-ma I-ri-šum il5-qé-šu 1 TÚG ku-ta-nam En-nam-A-šùr DUMU A-mur-Ištar ub-lá-ma I-ri-šum il5-qé-šu
Iddin-abum leads all this to you under our seals.,translate Old Assyrian transliteration to English: mì-ma a-nim ku-nu-ki-ni I-dí-a-bu-um i-ra-dí-a-kum
"As for the 3 minas of refined silver that Šu-Ištar, Nimar-Ištar and Buziya owed to Aššur-malik, on behalf of Aššur-malik Šu-Ištar has received the silver.",translate Old Assyrian transliteration to English: 3 ma-na KÙ.BABBAR ṣa-ru-pá-am ša i-ṣé-er Šu-Ištar Ni-mar-Ištar ù Bu-zi-a A-šur-ma-lik i-šu-ú KÙ.BABBAR ki-ma A-šur-ma-lik
"To Šazuwa, Šalimma and Bitaya <gap> ",translate Old Assyrian transliteration to English: a-na Ša-zu-a Ša-lim-ma ú Bi-ta-a <gap>
"To Aššur-imittī from Aššur-bāni: Why do you keep writing me about silver? You say: ""Send me silver!"" When you went away you left me 15 shekels of silver, and that was spent before Kurub-Ištar returned from Tawniya.",translate Old Assyrian transliteration to English: a-na A-šur-i-mì-tí qí-bi-ma um-ma A-šur-ba-ni-ma mì-nu-um ša a-na KÙ.BABBAR ta-áš-ta-na-pá-ra-ni um-ma a-ta-ma KÙ.BABBAR šé-bi-lam i-nu-mì ta-ta-al-ku 15 GÍN KÙ.BABBAR té-zi-ba-ma a-dí Kur-ub-Ištar iš-tù Ta-wi-ni-a i-tù-ra-ni
"""1 talent of tin that they gave to us, of that they have paid out 1 1/2 mina at the rate of the caravan.",translate Old Assyrian transliteration to English: i-dí-nu-ni-a-tí-ni ŠÀ 1 1/2 ma-na <gap> ma-hi-ir e-li-tim ú-ša-qí-lu a-pu-ùh 5 ma-na URUDU ta-<gap>
He is to measure out the good grain at harvest.,translate Old Assyrian transliteration to English: i-šu ŠE-am SIG5 i-na e-ṣa-dim i-ma-da-ad
Tablet concerning Enna-Suen son of Iddin-abum,translate Old Assyrian transliteration to English: ṭup-pu-um ša En-na-Sú-in DUMU I-dí-a-bi-im
"Check it there with the weight-stone that you weigh with and if there is too little, then lay the gods on him! Further, he brings you 2 minas of sick-les.",translate Old Assyrian transliteration to English: iš-tí áb-nim ša tù-ša-qí-lá-ni ma-ah-ṣa-ma šu-ma ba-tí-iq i-li i-ṣé-ri-šu id-a a-ha-ma 2 ma-na ni-ga-li a-áš-a-ku-nu-tí
And she must guard the tablets of the customers that I left.,translate Old Assyrian transliteration to English: ù ṭup-pè lu ša DAM.GÀR ša e-zi-bu lu ta-na-ṣú-ur
"A copy of a this note with your witnes-ses: Witnessed by Aššur-imittī son of Amur-Aššur, by Aššur-muttabbil son of Ennam-Aššur, by Mannum-balum-Aššur son of Ikūnum.",translate Old Assyrian transliteration to English: me-eh-ra-at ta-ah-sí-is-tim a-ni-tim ša ší-be-e-kà IGI A-šur-imì-tí DUMU A-mur-A-šùr IGI A-šùr-mu-ta-bi4-il5 DUMU En-um-A-šùr IGI Ma-num-ba-lúm-A-šùr DUMU I-ku-nim
"The very day you hear my letter – since I am alone, send the servants! ",translate Old Assyrian transliteration to English: le-pu-uš i-na {d}UTU-ši ša ṭup-pí ta-ša-me-ú we-da-ku ṣú-ha-ri ṭur4-da-am
"Seal of Babazuwa son of Šu-Anum, seal of Țāb-ṣill-Aššur son of Ali-ilī, seal of Šu-Ištar son of Aššur-lamassī.",translate Old Assyrian transliteration to English: KIŠIB Ba-ba-zu-a DUMU Šu-A-nim KIŠIB DÙG-ṣí-li-A-šùr DUMU A-li-li KIŠIB Šu-Ištar DUMU A-šùr-lá-ma-sí
"Seal of Uzuwa, seal of Iddin-abum, seal of Sukkallum son of Iddin-Suen.",translate Old Assyrian transliteration to English: KIŠIB Ú-zu-a KIŠIB I-dí-a-bi-im KIŠIB Sú-kà-lim DUMU I-dí-Sú-in
"By constantly falling at their feet and constantly pouring dust on my head I achieved that they have taken only 45 minas of good copper on my account and I have made the rest and on the very day the letter is written to you I shall leave on a journey. Since fodder for the donkeys is hard to acquire and I am alone with no one sta-ying with me, I have offered the donkeys for sale <gap> I wrote you, saying:",translate Old Assyrian transliteration to English: i-dí-ni i-šé-pá-tí-šu-nu mì-ta-qú-tim ù ip-ra-am a-qá-qá-dí-a ší-ta-pu-ki-im 45 ma-na URUDU SIG5 i-šé-ri-a il5-qé-ú-ma ša-pì-lá-tim e-pu-uš-ma i-ša-am-ší <gap> ša tup-pu-um lá-pu-ta-ku-ni ha-ra-ni a-ta-lá-ak ki-ma ú-ku-ul-tí e-ma-ri da-na-at-ni ù we-da-ku-ni-ma ma-ma-an iš-tí-a lá-šu-ú e-ma-ri a-ší-mì-im <gap> a-tí-dí-in <gap>ma-lá <gap>
The representatives of my investor have been seized here for a lawsuit. I shall arrive one month after this letter.,translate Old Assyrian transliteration to English: a-na-kam a-na a-wa-tim ša ki-ma um-me-a-ni-a i-ṣa-áb-tù-ni wa-ar-ki ṭup-pí-im a-nim a-na ITI.1.KAM a-ma-qú-tám
Ennam-Aššur son of Šu-Illil received 1 mina of refined silver belonging to Ennam-Aššur son of Karriya.,translate Old Assyrian transliteration to English: 1 ma-na KÙ.BABBAR ṣa-ru-pá-am ša En-nam-A-šùr DUMU Kà-ri-a En-nam-A-šùr DUMU Šu- {d}EN.LÍL
"You keep cheating me on the pac-king of the donkeys, yet I did rent the donkeys to you for 10 shekels of silver each.",translate Old Assyrian transliteration to English: ANŠE.HI.A-ri a-na sà-ra-dí-im ta-sà-na-li-a-ni ú-dí ANŠE.HI.A a-na 10 GÍN.TA KÙ.BABBAR
"""Do not hold me back. If I owe any-thing, then produce evidence and take it."" The Kanesh colony gave me for these proceedings, and I gave my testimony before Aššur's dagger. Witnessed by Aššur-nīšu son of Azu-kaya.",translate Old Assyrian transliteration to English: lá ta-kà-lá-a-ni šu-ma ha-bu-lá-ku ri-id-a-ma le-qé a-na a-wa-tim a-ni-a-tim kà-ru-um Kà-ni-iš i-dí-ni-ma IGI GÍR ší-bu-tí a-dí-in IGI A-šur-ni-šu DUMU A-zu-kà-a
"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Šu-Ilabrat.",translate Old Assyrian transliteration to English: KIŠIB Šu-Nu-nu DUMU A-mur-Ištar KIŠIB Zu-zu DUMU En-um-ì-lí KIŠIB {d}MAR.TU-ba-ni DUMU Šu-la-áb-ra-at
"From Šu-Ištar and Lā-qēp to the merc-hant: Iddin-abum brought 10 minas of silver, its import duty added, its transport ta-riff paid for, under your seal.",translate Old Assyrian transliteration to English: um-ma Šu-Ištar-ma ù La-qé-pu-um-ma a-na tám-kà-ri-im qí-bi-ma 10 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-kà I-dí-a-bu-um
"If A<gap>, Aššur-muttabbil or Aššur-rē'ī ask you for anything, also tablets, then it is imperative that you do not give them anything! As Hanu has been instructed, every shekel that he receives in accordance with the tablets is Hanu's share. Do not hold it back! Let him receive it.",translate Old Assyrian transliteration to English: ša-ṣí-ra šu-ma A-<gap>a <gap> A-šur-mu-ta-bi4-il5 ú A-šur-SIPA mì-ma-ša-ma lu ṭup-pè-e e-ri-šu-ku-nu a-pu-tum lá ta-da-na-šu-nu-šu a-ma-lá Ha-nu ša-hu-zu-ni 1 GÍN TA ma-lá ṭup-pè-e i-lá-qé-ú qá-sú ša Ha-nu lá ta-kà-lá-a li-il5-qé
"Give me the silver, or I shall seize it from your silver. There, know this!"" ",translate Old Assyrian transliteration to English: a-gu5-ra-ku-um KÙ.BABBAR dí-na-am ú-ul i-na KÙ.BABBAR-pì-kà a-ṣa-ba-at a-ma a-ta lu tí-de8
"To the merchant from Šu-Ištar: Šamaš-bāni and Eništarum lead 6 black donkeys and their harness, sacks and containers, to you.",translate Old Assyrian transliteration to English: a-na tám-kà-ri-im qí-bi-ma um-ma Šu-Ištar-ma 6 ANŠE.HI.A ṣa-lá-mì ù ú-nu-sú-nu na-ru-qá-tim i-lá-tim {d}UTU-ba-ni ù E-nu-um Iš-ta-ru-um i-ra-dí-ú-ni-ku-um
To Luzina and Lipit-Anum from Aššur-rabi; to Luzina: I placed 2/3 mina 6 1/4 shekels of silver in your possession in the eponymy Šu-Suen.,translate Old Assyrian transliteration to English: a-na Lu-zi-na ù Li-ip-ta-nim qí-bi4-ma um-ma A-šur-GAL-ma a-na Lu-zi-na qí-bi4-ma 2/3 ma-na 6 1/4 GÍN KÙ.BABBAR iš-tù li-mì-im Šu-Sú-in i-na li-bi-kà
"To Aššur-nimrī from Kurub-ilī: The donkeys have been placed in the paddock<gap>has been placed for 1/3 mina. If you are truly my lord, send me the proceeds from my textiles.",translate Old Assyrian transliteration to English: a-na A-šur-ni-im-ri qí-bi4-ma um-ma Kur-bi4-ì-lí-ma e-ma-ru a-na na-áb-ri-tí-m-ma na-ad-ú <gap>ha <gap>a-na 1/3 ma-na na-dí šu-ma be-li a-ta ší-im TÚG.HI-tí-a
"Iddin-Aššur son of Dan-Aššur, Puzur-Ištar, his brother, and Ikūn-pīya son of Aššur-imittī owe 14 talents of good bro-ken copper to Išim-Aššur.",translate Old Assyrian transliteration to English: 14 GÚ URUDU SIG5 ša-bu-ra-am i-ṣé-er I-dí-A-šur DUMU Dan-A-šur Puzur4-Ištar a-hi-šu ù I-ku-pí-a DUMU A-šur-i-mì-tí Iš-ma-A-šur i-šu
"""Have the 13 minas of tin that I gave to Ennam-Aššur son of Narām-Sīn paid.""",translate Old Assyrian transliteration to English: áš-pu-ra-kum um-ma a-na-ku-ma 13 ma-na AN.NA ša a-na En-um-A-šur DUMU Na-ra-am-ZU a-dí-nu ša-áš-qí-il5
Your silver has been spent for you.,translate Old Assyrian transliteration to English: KÙ.BABBAR-áp-kà gám-ra-kum
"When we were to go on a trip Dada-ya said as follows to Aššur-nādā: ""The tablet concerning your debt is in my guest-house and together with your tablet concerning some 10 mi-nas of silver the tablets concerning Erišum are in my guest-house. Give me at least 1/2 mina of silver and invalidate your tablet."" Aššur-nādā answered:",translate Old Assyrian transliteration to English: i-na ha-ra-nim ni-lá-ak-ma um-ma Da-da-a-ma a-na A-šur-na-da-ma ṭup-pu-um ša hu-bu-li-kà É wa-áb-ri-a i-ba-ší ù qá-dí ṭup-pì-kà ša KÙ.BABBAR 10 ma-na ṭup-pu-ú ša E-ri-ší-im É wa-áb-ri-a i-ba-ší-ú KÙ.BABBAR 1/2 ma-na dí-na-ma ṭup-pá-kà du-uk um-ma A-šur-na-da-ma
The young man is no good. Take care and stand guard!,translate Old Assyrian transliteration to English: eṭ-lúm lá SIG5 ih-da-ma ša-ṣí-ra
"From Šu-Ištar to Šuma-libši, Ilī-ālum and Amur-Ištar; specifically to Šuma-libši and Ilī-ālum: You owe 14 shekels of refined silver. I hold your certified tablet. Your terms are overdue by a year. The silver loan was with joint liabi-lity. The silver was ""merchant-silver"". Pay the silver and its interest there to Amur-Ištar. To Amur-Ištar:",translate Old Assyrian transliteration to English: um-ma Šu-Ištar-ma a-na Šu-ma-li-ib-ší Ì-lí-a-lim ù A-mur-Ištar qí-bi-ma a-na Šu-ma-li-ib-ší ù Ì-lí-a-lim qí-bi-ma 14 GÍN KÙ.BABBAR ṣa-ru-pá-am ha-bu-lá-tù-nu ṭup-pá-ak-nu ha-ar-ma-am ú-kà-al MU-mu-ku-nu ša-na-at e-tí-qú KÙ.BABBAR i-qá-qá-ad šál-mì-ku-nu ù ke-ni-ku-nu ra-ki-is KÙ.BABBAR KÙ.BABBAR-áp tám-kà-ri-im a-ma-kam KÙ.BABBAR ù ṣí-ba-sú a-na A-mur-Ištar šu-qú-ul a-na A-mur-Ištar qí-bi4-ma
"To Mannu-kī-Aššur and Ahātum from Uṣur-ša-Aššur; specifically to Mannu-kī-Aššur: My dear brother, if the maid wants silver, give her some 2 shekels of silver.",translate Old Assyrian transliteration to English: a-na Ma-nu-ki-A-šùr ù A-ha-tim qí-bi-ma um-ma Ú-ṣur-ša-A-šùr-ma a-na Ma-nu-ki-A-šùr qí-bi-ma a-hi a-ta šu-ma am-tum KÙ.BABBAR ta-ah-ta-ša-ah KÙ.BABBAR 2 GÍN dí-ší-im
"As for your donkeys, <gap>do not worry about a single shekel of silver.",translate Old Assyrian transliteration to English: <gap>KÙ.BABBAR 1 GÍN e lá ta-be-e-lá
5 black donkeys cost 1 1/2 mina 3 1/2 she-kels.,translate Old Assyrian transliteration to English: it-bu-lu 5 ANŠE ṣa-lá-mu 1 1/2 ma-na 3 1/2 GÍN it-bu-lu
"If Aššur-malik raises claim against Buzi-ya, Šu-Ištar will clear him.",translate Old Assyrian transliteration to English: Šu-Ištar il5-qé šu-ma A-šur-ma-lik a-na Bu-zi-a i-tù-ar Šu-Ištar ú-ba-áb-šu
"I sent you word once or twice, but you, no greeting whatever came from you.",translate Old Assyrian transliteration to English: tí-ir-tí ma-lá ú 2 ší-ni-šu i-li-kà-ku-nu-tí a-tù-nu šu-lu-um-ku-nu ma-tí-ma lá i-lá-ni-kam
"If you are indeed my lord, send me small goods with the first transport. ",translate Old Assyrian transliteration to English: šu-ma be-lí a-ta iš-tí a-li-ki-im pá-ni-i-ma sà-he-er-tám šé-bi-lam
A textile for Wardānum; shoes for Uṣur-ša-Aššur; 3 shekels of silver for Amur-Aššur and Emmertum; 1 1/2 shekel of silver for his sacrifice - all this I gave to Ennam-Aššur son of Kukurānum. Witnessed by Karriya from the family of Sukkalliya.,translate Old Assyrian transliteration to English: ṣú-ba-tám a-na Wa-ar-da-nim šé-né-en a-na Ú-ṣú-ur-ša-A-šur 3 GÍN KÙ.BABBAR a-na A-mur-A-šur ù E-me-er-tim 1 1/2 GÍN KÙ.BABBAR a-na ni-qé-šu mì-ma a-nim a-na En-um-A-šur DUMU Ku-ku-ra-nim a-dí-in IGI Kàr-ri-a ša É Sú-kà-li-a
"To the merchant from Šu-Ištar: Nab-Suen and Ewarimuša bring you 9 minas of refined silver under my seal, from the proceeds from the goods mentioned in my certified tablet.",translate Old Assyrian transliteration to English: a-na tám-kà-ri-im qí-bi-ma um-ma Šu-Ištar-ma 9 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a ša ší-im lu-qú-tim ša ṭup-pì-a ha-ar-mì-im Na-áb-Sú-in ù E-ri-mu-ša na-áš-ú-ni-ku-um
"Urgent, pay attention and have the sil-ver and its interest paid.",translate Old Assyrian transliteration to English: a-pu-tum i-hi-id KÙ.BABBAR ù ṣí-ba-sú ša-áš-qí-il5
"He will pay at the shearing. If he has not paid in time, he will add 1/6 shekel per month.",translate Old Assyrian transliteration to English: a-na bu-qú-nim i-ša-qál šu-ma lá iš-qú-ul 1/6 GÍN TA i-na ITI.KAM ú-ṣa-áb
"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zikiki son of Aššur-rē'ī, seal of Abu-šalim son of Puzur-Ištar.",translate Old Assyrian transliteration to English: KIŠIB Šu-Nu-nu DUMU A-mur-Ištar KIŠIB Zi-ki-ki DUMU A-šur-SIPA KIŠIB A-bu-ša-lim DUMU Puzur4-Ištar
"Month Qarra'ātum, eponymy <gap> Witnessed by Šu-Nūnu son of Amur-Ištar, by Zikiki son of Aššur-rē'ī.",translate Old Assyrian transliteration to English: i-šu ITI.KAM Qá-ra-a-tim <gap>Bu-a-hi IGI Šu-Nu-nu DUMU A-mur-Ištar IGI Zi-ki-ki DUMU A-šùr-SIPA
"My dear brother, give the silver and the purchases to Aššur-muttabbil.",translate Old Assyrian transliteration to English: a-hi a-ta KÙ.BABBAR a-na ú ší-a-ma-tim a-na A-šur-mu-ta-bi4-il5
"From Anah-Ištar to Ab-šalim: As for the undergarment that you sent, Aššur-šamšī sent you its price in silver. Ask the maid there if she knows the man who brought the silver. I personally seized the man here, sa-ying: ""Buy a slave-girl for my daughter!"" He answered:",translate Old Assyrian transliteration to English: um-ma A-na-ah-Ištar-ma a-na Áb-ša-lim qí-bi4-ma ší-it-ra-am ša tù-šé-bi4-li-ni A-šur- {d}UTU-ši ší-im-šu KÙ.BABBAR ú-šé-bi4-lá-ki-im am-tám a-ma-kam ša-li-ší a-we-lam ší-it té-de8-e ša KÙ.BABBAR ub-lá-ni a-na-ku a-na-kam a-we-lam aṣ-ba-at-ma um-ma a-na-ku-ma am-tám a-na me-er-i-tí-a ša-am um-ma šu-ut-ma
"Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Erišum son of Amur-Šamaš.",translate Old Assyrian transliteration to English: KIŠIB Ba-zi-a DUMU DINGIR-kur-ub KIŠIB A-hu-qar DUMU Zu-ur-zu-ur KIŠIB I-ri-ší-im DUMU A-mur- {d}UTU
Puzur-Ištar owes 1/3 mina less 2 shekels of refined silver to Erišum.,translate Old Assyrian transliteration to English: 1/3 ma-na LÁ 2 GÍN KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er Puzur4-Ištar I-ri-šum i-šu
I have paid it. The silver <gap>1/2 mina 10 shekels of silver <gap>,translate Old Assyrian transliteration to English: KÙ.BABBAR ma-sí-ha-ma <gap>1/2 ma-na 10 GÍN KÙ.BABBAR <gap>
Let <gap>take 8 minas. You yourselves should take 20 minas and give it for the paddock of my don-keys.,translate Old Assyrian transliteration to English: 8 ma-na <gap>ga a li-il5-qé 20 ma-na a-tù-nu le-qé-a-ma a-na na-áb-ri-tí e-ma-ri-a
"I said: ""Give it to Ah-šalim!"" He said: ""I gave it to Iliya.""",translate Old Assyrian transliteration to English: a-dí-in um-ma a-na-ku-ma a-na Ah-ša-lim dí-in um-ma šu-ut-ma a-na Ì-lí-a a-dí-in
"To Aššur-muttabbil: If he has not paid the silver, then you must <gap>the missives.",translate Old Assyrian transliteration to English: a-na A-šùr-mu-ta-bi-il5 qí-bi-ma šu-ma KÙ.BABBAR lá iš-ta-qál na-áš-pè-ra-tim ta-ga-<gap>-tí
To Šu-Ištar and <gap>from Mannum-balum-Aššur; to Šu-Ištar: Here the palace offered allu for the copper of the colony for the full pay-ment of copper.,translate Old Assyrian transliteration to English: a-na Šu-Ištar ú <gap>qí-bi-ma um-ma Ma-num-ba-lúm-A-šur-ma a-na Šu-Ištar qí-bi-ma a-na-kam a-na URUDU ša kà-ri-im a-na ta-áš-bi4-it URUDU É.GAL-lúm
Šu-Bēlum son of Ilī-bāni owes <gap> minas of silver to Erišum. He will pay within 2 months.,translate Old Assyrian transliteration to English: <gap> ma-na KÙ.BABBAR i-ṣé-er Šu-Bé-lim DUMU Ili5-ba-ni I-ri-šum i-šu a-na 2 ITI.KAM i-ša-qal
Seal of Puzur-Aššur; to Anu<gap>,translate Old Assyrian transliteration to English: KIŠIB MAN-A-šur a-na a-na A-nu-<gap>-an
They carry a weight-stone of 10 minas <gap>under my seal.,translate Old Assyrian transliteration to English: 10 ma-na áb-na-am ú-ba-am i-ku-nu-ki-a
"Indeed, they bring you your father's letter with slander. Do not listen to your father's slander! Write me in your own words whether the girl was chased out by your order, so I may know.",translate Old Assyrian transliteration to English: tí-dí-e a-na ṭup-pé-e ša a-bi-kà ta-ki-li na-áš-ú-ni-kum ta-ki-li ša a-bi-kà lá ta-ša-me šu-ma i-na pí-i-kà ṣú-ha-ar-tum ṭá-ar-da-at ma a-wa-tum ku-a-a-tum šu-up-ra-ma lu i-dí
"The man should not say: ""Do not send any gold!"" - but do take care to send me good gold.",translate Old Assyrian transliteration to English: a-we-lúm lá i-qá-bi um-ma šu-ut-ma KÙ.GI e šé-bi-lá-ma i-hi-id-ma KÙ.GI SIG5 šé-bi-lá-nim
Amurrum-bāni owes 8 shekels of silver to Erišum.,translate Old Assyrian transliteration to English: 8 GÍN KÙ.BABBAR i-na ṣé-er {d}MAR.TU-ba-ni I-ri-šu-um
If he has not paid at the completion of his term <gap>,translate Old Assyrian transliteration to English: i-ša-qál šu-ma i-na u4-me-šu ma-al-ú-tim <gap>
"Iddin-abum son of Aššur-bāni owes 20 minas of washed copper to Man-mahir. Month Kuzallu, eponymy Buzutaya. He will pay within a year. If he has not paid, he will pay interest at the rate 1 mina per 10 minas per month. ",translate Old Assyrian transliteration to English: 20 ma-na URUDU ma-sí-am i-ṣé-er I-dí-a-bi-im DUMU A-šùr-ba-ni Ma-ma-hi-ir i-šu ITI.KAM Ku-zal-li li-mu-um Bu-zu-ta-a a-na ša-na-at i-ša-qál šu-ma lá iš-qú-ul a-na 10 ma-na-e 1 ma-na TA i-na ITI.KAM ṣí-ib-tám ú-ṣa-áb
Thereof Ṣilliya and Ušur-ša-Ištar bring you 1 talent 4 1/2 minas of tin under our seals.,translate Old Assyrian transliteration to English: ŠÀ.BA 1 GÚ 4 1/2 ma-na AN.NA ku-nu-ki-ni Ṣí-li-a ù Ú-šur-ša-Ištar na-áš-ú-ni-ku-nu-tí
"As to Šu-Anum son of Lā-qēp - Šu-Anum knows the testimony of Ikūn-pīya concerning 8 minas of silver, a cauldron of 30 minas and the slave Kiliya given to Amur-Ištar son of Išār-kitti-Aššur, grandson of Damuma. ",translate Old Assyrian transliteration to English: Šu-A-nu-um DUMU Lá-qé-ep I-ku-pì-a a-na 8 ma-na KÙ.BABBAR ša-ni-im ša 30 ma-na ú wa-ar-dim Ki-il5-i-a a-na A-mur-Ištar DUMU I-šar-ki-da-A-šùr DUMU Da-mu-ma Šu-A-nu-um ší-bu-tù-šu i-de8-e
He will pay the silver in 2 months. If he has not paid in time he will pay interest at the rate 1 shekel of silver per month.,translate Old Assyrian transliteration to English: i-šu KÙ.BABBAR a-na ITI.2.KAM i-ša-qál šu-ma lá iš-qú-ul 1 GÍN TA KÙ.BABBAR i-na ITI.KAM ṣí-ib-tám
"If you brought your tin into Kanesh to-gether with him, then do not wait, but come.",translate Old Assyrian transliteration to English: <gap>-am šu-ma a-na Kà-né-eš iš-tí-šu AN.NA-kà tù-šé-ri-ib-ma lá ta-sà-hu-ur a-tal-kam
"1/2 mina of scrap <gap><gap> shekels of copper, a pledge, Illil-bāni will send me. ",translate Old Assyrian transliteration to English: 1/2 ma-na hu-ša-e <gap>ri-im <gap> GÍN URUDU ša-pá-ar-tim {d}EN.LÍL-ba-ni lu-šé-bi4-lam
To Šu-Anum son of Hadaya; sealed by Sakliya.,translate Old Assyrian transliteration to English: a-na Šu-A-nim DUMU Ha-da-a KIŠIB Sà-ak-li-a
He will pay at the gathering of the thres-hing floor.,translate Old Assyrian transliteration to English: i-šu a-na pá-ha-ar ad-ri-im i-ša-qál
From Ayarti to Enna-Suen: Pay attention to the gold in your posses-sion so that you and Elāli send me good gold.,translate Old Assyrian transliteration to English: um-ma A-ar-tí-ma a-na En-na-Sú-in qí-bi-ma a-šu-mì KÙ.GI iš-tí-ku-nu i-hi-id-ma a-ta ú E-lá-lí KÙ.GI SIG5 šé-bi-lá-nim
"Do not release on credit."" I gave 6 1/2 shekels of silver for his ex-penses. Witnessed by Ali-ahum son of Šalim-Aššur, by Puzur-Ištar son of Imdi-ilum, by Šu-Bēlum son of Šuli, by Atata son of Ennānum. ",translate Old Assyrian transliteration to English: dí-na lá tù-ša-ra 6 1/2 GÍN KÙ.BABBAR a-qá-tí-šu a-dí-in IGI A-lá-hi-im DUMU Šál-ma-A-šur IGI Puzur4-Ištar DUMU Im-dí-DINGIR IGI Šu-Be-lim DUMU Šu-li IGI A-ta-ta DUMU En-na-nim
"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Šu-Ilabrat, seal of Šu-Bēlum son of Ilī-bāni.",translate Old Assyrian transliteration to English: KIŠIB Šu-Nu-nu DUMU A-mur-Ištar KIŠIB Zu-zu DUMU En-um-ì-lí KIŠIB {d}MAR.TU-ba-ni DUMU Šu-lá-áb-ra-at KIŠIB Šu-Be-lim DUMU Ili5-ba-ni
